id,question,choices,answerKey
Mercury_176838,Welche dieser Funktionen gehört nicht zum Kreislaufsystem?,"{'text': ['Zerlegung der Nahrung in Nährstoffe', 'Transport von Nährstoffen und Sauerstoff', 'Abtransport von Abfallprodukten aus dem Körper', 'Abwehr von Eindringlingen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_407314,"Schüler aus zwei Klassen führten die gleiche Untersuchung durch. Jede Klasse erhielt unterschiedliche Ergebnisse. Wie können die Schüler am besten herausfinden, warum die Ergebnisse unterschiedlich waren?","{'text': ['Überprüfen Sie die Schritte, die während der Untersuchungen durchgeführt wurden.', 'Ändern Sie die Hypothese der Untersuchung.', 'Recherchieren Sie Daten zu ähnlichen Untersuchungen.', 'Führen Sie eine andere Untersuchung durch.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_400845,"Blitze können alle diese Energieformen erzeugen, außer","{'text': ['Wärmeenergie.', 'Sonnenenergie.', 'Lichtenergie.', 'elektrische Energie.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7245193,"Ein ländliches Gebiet wurde bis auf den nackten Fels gerodet, um eine Straße zu bauen, die jedoch nie gebaut wurde. Das Gebiet begann wieder zu wachsen. Welche Organismen sind wahrscheinlich zuerst wieder aufgetaucht?","{'text': ['Bäume', 'Sträucher', 'Flechten und Moose', 'Unkraut und Fingerhirse'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7068863,"Ein Student untersuchte die Wirkung von Eisen auf das Wachstum von Pflanzen. Vier identische Pflanzen erhielten beim Gießen eine unterschiedliche Menge an Eisenzusatz. Diese Untersuchung hätte verbessert werden können, wenn","{'text': ['Regenwürmer im Boden gewesen wären.', 'weniger Pflanzen im Experiment.', 'Pflanzen, die Wasser ohne Eisenzusatz erhielten.', 'Pflanzen, die unterschiedlich viel Sonnenlicht bekamen.'], 'label': ['A', 'B', 'C', 'D']}",C
NCEOGA_2013_8_38,"Im Winter ist das Fell des Polarfuchses weiß. Im Sommer färbt sich das Fell rötlich-braun. Was ist wahrscheinlich der Grund dafür, dass das Fell des Fuchses seine Farbe ändert?","{'text': ['die Menge des Sonnenlichts', 'der Lebensraum des Fuchses', 'die Gene des Fuchses', 'das Alter des Fuchses'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7090720,"Ethanol ist ein alternativer Kraftstoff, der aus Mais hergestellt wird. Was ist eine der ungünstigen Auswirkungen der Verwendung von Ethanol als Kraftstoff?","{'text': ['Sinkende Kosten für die Kraftstoffproduktion', 'Rückgang der landwirtschaftlichen Flächen, die für die Nahrungsmittelproduktion zur Verfügung stehen', 'Anstieg des Verbrauchs fossiler Brennstoffe', 'Erhöhter Kohlenstoff-Fußabdruck durch Autofahren'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2006_9_35,Welche der folgenden genetischen Erkrankungen ist auf ein Segregationsproblem zurückzuführen?,"{'text': ['Trisomie 16: eine Erkrankung, die verursacht wird, wenn eine Zygote drei Kopien von Chromosom 16 erhält', 'Chorea Huntington: eine Erkrankung, die verursacht wird, wenn eine Zygote ein mutiertes dominantes Allel erhält', 'Hämophilie: eine Erkrankung, die verursacht wird, wenn eine Zygote ein X-Chromosom mit einem bestimmten rezessiven Allel erhält', 'Sichelzellenanämie: eine Erkrankung, die verursacht wird, wenn eine Zygote von jedem Elternteil ein rezessives Allel für Hämoglobin erhält'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7144795,"In einem bestimmten Lebensraum haben sich die Umweltbedingungen in den letzten 75 Jahren stark verändert. Welches ist höchstwahrscheinlich ein Merkmal einer Art, die die besten Chancen hat, diese Umweltveränderungen zu überleben?","{'text': ['eine Population mit vielen Individuen', 'große Artenvielfalt in der gegenwärtigen Gemeinschaft', 'Anpassungen, die es den Individuen ermöglichen, unter einer Vielzahl von Bedingungen zu leben', 'Verhaltensweisen, die die Entwicklung von Anpassungen in neuen Umgebungen fördern'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_LBS10915,"Was sollten die Schüler gemäß den Sicherheitsrichtlinien im Labor tun, wenn sie Chemikalien in die Augen bekommen?","{'text': ['Blinzeln Sie mehrmals schnell.', 'Spülen Sie die Augen mit Wasser aus.', 'Reiben Sie die Augen mit Papiertüchern.', 'Setzen Sie eine Schutzbrille auf.'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2009_8_5,"Welche der folgenden Maßnahmen wäre am wirksamsten, um die Überlastung des Luftverkehrs auf einem stark frequentierten Flughafen zu verringern?","{'text': ['Leistungsrückmeldungen für Piloten', 'Fluggastinformationen', 'Erhöhung der Anzahl der Flugzeuge auf dem Flughafen', 'Erhöhung der Anzahl der Start- und Landebahnen auf dem Flughafen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7175455,"In Australien können die Temperaturen zur Mittagszeit auf über 43°C (110°F) ansteigen. Um ihren Körper kühl zu halten, lecken Kängurus ihre Arme und überziehen sie mit einer dicken Speichelschicht. Wenn der Speichel verdunstet, wirkt er wie ein Kühlmechanismus und senkt die Körpertemperatur des Kängurus. Welcher Begriff beschreibt diese Aktivität am besten?","{'text': ['natürliche Selektion', 'Abwehrmechanismus', 'strukturelle Anpassungen', 'Verhaltensanpassungen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7100608,"Michaels Familie baut ein neues Haus. Sie möchte Strom nutzen, der aus erneuerbaren Energiequellen erzeugt wird. Welche der folgenden Stromquellen würde der Familie helfen, ihr Ziel zu erreichen?","{'text': ['Benzinmotor', 'Solardachplatten', 'Kohlekraftwerk', 'Kernkraftwerk'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_177398,"Ein Auto, das mit einer Geschwindigkeit von 50 km/h in nordöstlicher Richtung fährt, stellt eine der folgenden Bedingungen dar:","{'text': ['speed', 'velocity', 'acceleration', 'deceleration'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_415491,Die Erde umkreist die Sonne einmal im Jahr. Wie oft umkreist der Mond die Erde in einem Jahr?,"{'text': ['1', '7', '13', '28'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_400047,"Ein Schüler ließ eine Tafel Schokolade an einem heißen Tag in der Sonne liegen. Welche Eigenschaft änderte sich, als die Schokolade schmolz?","{'text': ['ihre Masse', 'ihre Form', 'ihr Gewicht', 'ihre Zusammensetzung'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7218750,Welche Art von Wasserreservoir kann immer Süßwasser liefern?,"{'text': ['Binnenseen', 'Flussdeltas', 'Gebirgsgletscher', 'tropische Meere'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7115395,Welche Veränderungen werden sich am ehesten negativ auf ein Ökosystem auswirken?,"{'text': ['Bau einer Straße', 'Pflanzung eines Baumes', 'Anlegen einer Süßwasserquelle', 'Anlegen eines Naturschutzgebietes'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7205555,Wasser hat viele einzigartige chemische Eigenschaften. Welche Eigenschaft von Wasser macht es zu einem guten Lösungsmittel für kristalline Salze?,"{'text': ['starke Polarität', 'schwache Leitfähigkeit', 'hohe Viskosität', 'niedriger pH-Wert'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7093975,Was ist eine natürliche Ursache für das Austrocknen von Flüssen?,"{'text': ['Verschmutzung', 'Erosion', 'Anstieg des Grundwasserspiegels', 'Niederschlagsmangel'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2012_5_23632,"Ein Schüler hat ein Gestein beobachtet, das aus vielen kleinen Sandpartikeln besteht, die in hellen und dunklen Schichten angeordnet sind. Welche der folgenden Aussagen beschreibt am ehesten, wie diese Art von Gestein entstanden ist?","{'text': ['Lehm wurde unter einem Gletscher zerkleinert und gefroren.', 'Lava aus einem Vulkan kühlte schnell im Wasser ab.', 'Flusssedimente wurden langsam verdichtet und zusammengekittet.', 'Mineralablagerungen verhärteten sich in unterirdischen Höhlen zu festem Gestein.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7130883,"Eine Ingenieursklasse hat den Auftrag, einen Roboter zu entwickeln. Der Roboter muss so konstruiert sein, dass er nur mit elektromagnetischer Energie angetrieben wird. Welches Thema wird in der Ingenieursklasse am ehesten behandelt?","{'text': ['die Verwendung von Batterien und chemischer Energie', 'die Nutzung von Strahlungsenergie und Sonnenkollektoren', 'die Umwandlung von kinetischer Energie in potenzielle Energie', 'die Umwandlung von Wärmeenergie in elektrische Energie'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_416648,Paramecium und Volvox können sich beide sexuell fortpflanzen. Wie unterscheidet sich die sexuelle Fortpflanzung bei Volvox von der sexuellen Fortpflanzung bei Paramecium?,"{'text': ['Volvox-Kolonien produzieren Gameten.', 'Volvox-Zellen werden konjugiert.', 'Volvox-Kolonien produzieren einzellige Nachkommen.', 'Volvox-Zellen vermehren sich durch vegetative Knospung.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7006790,Welche der folgenden Aussagen erklärt am besten die Ursache für das Klappern von Fenstern während eines Gewitters?,"{'text': ['elektrische Energie', 'Schallenergie', 'Lichtenergie', 'Wärmeenergie'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_401244,Welche Gesteinsart eignet sich am besten für die Untersuchung der Geschichte der lebenden Organismen?,"{'text': ['Basalt', 'Marmor', 'Granit', 'Kalkstein'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7141908,Wissenschaftler fanden eine neue Art eines komplexen Organismus auf dem Meeresgrund. Der Organismus,"{'text': ['ist höchstwahrscheinlich einzellig.', 'ist eine Form von Bakterien.', 'besteht aus mehreren Zellen.', 'hat keinen organisierten Zellkern.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7186148,"Ein Schüler rührt eine Tasse mit heißer Schokolade mit einem Löffel um. Wie wird die Wärme zwischen der heißen Schokolade und dem Teil des Löffels, der sich in der heißen Schokolade befindet, übertragen?","{'text': ['Durch Konduktion wird Energie vom Löffel auf die heiße Schokolade übertragen.', 'Durch Konduktion wird Energie von der heißen Schokolade auf den Löffel übertragen.', 'Durch Konvektion wird Energie vom Löffel auf die heiße Schokolade übertragen.', 'Durch Konvektion wird Energie von der heißen Schokolade auf den Löffel übertragen.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7124338,"Ein hinterfragender Geist wäre für einen Wissenschaftler hilfreich, weil er den Wissenschaftler dazu bringen würde,","{'text': ['kreativer zu werden.', 'der Arbeit anderer Wissenschaftler zu misstrauen.', 'veröffentlichte Hypothesen zu akzeptieren.', 'Forschung zu betreiben, um Theorien zu bestätigen oder zu widerlegen.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_184258,Welches der folgenden Fließgewässereigenschaften wirkt sich am unmittelbarsten auf die Ablagerungen in Fließgewässern aus?,"{'text': ['Gefälle', 'Höhenlage', 'Grundwasserstand', 'Wasserqualität'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_400178,Welche Mischung kann in ihre Bestandteile zerlegt werden?,"{'text': ['Kartoffelchips', 'Schokoladenkuchen', 'Obstsalat', 'Rührei'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7007875,Wodurch entsteht Wind?,"{'text': ['Wellenbewegung', 'Sonnenenergie', 'Bäume wehen', 'Gravitationskraft'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7221865,Eine Gruppe von Schülern beobachtete die Bildung von Blasen beim Kochen von Wasser. Was geschah mit der Materie aufgrund der physikalischen Veränderung des Wassers?,"{'text': ['In den Blasen entstand neue Materie.', 'Alte Materie wurde zerstört, als das Wasser zu Gas wurde.', 'Die Materie blieb erhalten, als sie ihre Form veränderte.', 'Die Zusammensetzung der Materie änderte sich.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7269238,Dieselmotoren können viele Arten von Kraftstoff verbrennen. Welcher Kraftstoff ist der am besten erneuerbare Kraftstoff für einen Dieselmotor?,"{'text': ['Herkömmlicher Dieselkraftstoff', 'Destilliertes Kerosin', 'Konventionell hergestelltes Pflanzenöl', 'Ökologisch hergestelltes Pflanzenöl'], 'label': ['A', 'B', 'C', 'D']}",D
NCEOGA_2013_8_40,"Wie würde sich das Rauchen von Tabak am ehesten negativ auf die Fähigkeit einer Person auswirken, bei körperlichen Aktivitäten erfolgreich zu sein?","{'text': ['Es beeinträchtigt das Gleichgewicht und die Koordination.', 'Es vermindert die Fähigkeit, schnell Entscheidungen zu treffen.', 'Es vermindert die Ausdauer und die kardiovaskuläre Effizienz.', 'Es vermindert die Geschwindigkeit und Kraft der Muskelkontraktionen.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_415735,Anya legte an einem warmen Tag einen Eiswürfel auf den Gehweg. Der Eiswürfel schmolz bald und bildete eine Pfütze. Welcher Prozess hat den Eiswürfel zum Schmelzen gebracht?,"{'text': ['Wärme, die durch Konvektion durch den Eiswürfel übertragen wird.', 'Wärme, die durch Strahlung von der Luft auf den Eiswürfel übertragen wird.', 'Wärme, die durch Wärmeleitung von der Luft und dem Gehweg übertragen wird.', 'Wärme, die durch Wärmeleitung vom Eiswürfel auf den Gehweg übertragen wird.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7115273,"Große Algenblüten an der Oberfläche eines Sees verhindern, dass welcher abiotische Faktor den Grund erreicht?","{'text': ['Wasser', 'Salz', 'Licht', 'Sauerstoff'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7233660,"Einige Wissenschaftler vermuten, dass die Plattenbewegung den Wasserstand in den Meeren der Erde verändern könnte. Wie würde die Art der Plattenbewegung die möglichen Veränderungen des Meeresspiegels einschränken?","{'text': ['durch nur kleine Veränderungen', 'durch Veränderungen in nur wenigen spezifischen Ozeanbecken', 'durch sehr langsame Veränderungen', 'durch paarweise Veränderungen mit gleichen und entgegengesetzten Auswirkungen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7026198,"Das Element Krypton ist ein Gas, das fast keine chemische Aktivität zeigt. Wonach sollte ein Schüler im Periodensystem der Elemente suchen, um ein anderes Element mit ähnlichen Eigenschaften zu finden?","{'text': ['ein Element in der gleichen Gruppe', 'ein Element in der gleichen Periode', 'ein Element mit der gleichen Nettoladung', 'ein Element mit der gleichen Atommasse'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7044100,Auf welche Weise können Bodennährstoffe in landwirtschaftlich genutzten Böden erschöpft werden?,"{'text': ['Überweidung', 'Winderosion', 'verstärkte Bewässerung', 'verstärkte Düngung'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_408859,"Amerikanische Alligatoren sind in den Feuchtgebieten Floridas weit verbreitet. Sie sind bekannt dafür, dass sie Frösche, Schildkröten, Fische, Mäuse und Vögel fressen. Welche Rolle spielt der amerikanische Alligator in seinem Ökosystem?","{'text': ['Konsument', 'Zersetzer', 'Aasfresser', 'Produzent'], 'label': ['A', 'B', 'C', 'D']}",A
LEAP_2012_8_10441,"Eine Eidechsenart frisst hauptsächlich Früchte von einer bestimmten Baumart. Wenn ein Virus die meisten dieser Bäume abtötet, welche einzelnen Eidechsen werden wahrscheinlich überleben?","{'text': ['Eidechsen, die höher in den Obstbäumen klettern können', 'Eidechsen, die eine dunklere Färbung haben', 'Eidechsen, die andere Arten von Nahrung finden können', 'Eidechsen, die mehr Nachkommen produzieren'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7220378,Der Klimawandel könnte die Menge des auf den Weltmeeren schwimmenden Eises verringern. Wie kann dieser Wandel höchstwahrscheinlich das Nahrungsangebot für Meeresorganismen verändern?,"{'text': ['durch eine Verringerung der im Meerwasser gelösten Salzmenge', 'durch eine erhöhte Fähigkeit des Wassers, sich in verschiedene Schichten aufzuteilen', 'durch veränderte Temperaturbedingungen, die einzellige Produzenten benötigen', 'durch die Verhinderung einer schnellen Reaktion der Organismen auf Umweltveränderungen'], 'label': ['A', 'B', 'C', 'D']}",C
TIMSS_2003_8_pg14,"Warum werden männliche Insekten behandelt, um die Spermaproduktion zu verhindern?","{'text': ['Um die Zahl der weiblichen Insekten zu erhöhen', 'Um die Gesamtpopulation der Insekten zu verringern', 'Um neue Insektenarten zu erzeugen', 'Um zu verhindern, dass sich die Insekten paaren'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_405973,"Mehrere Vogelarten leben auf einer kleinen Insel. Ein Sturm vernichtet die meisten Pflanzen, von denen sich die Vögel ernähren und ihre Nester bauen. Welche Vogelart wird am ehesten auf der Insel überleben?","{'text': ['die Vögel, die am zahlreichsten sind', 'die Vögel, die sich am besten anpassen können', 'die Vögel, die am weitesten fliegen können', 'die Vögel mit den stärksten Schnäbeln'], 'label': ['A', 'B', 'C', 'D']}",B
OHAT_2011_8_3,Welche Handlung zeigt eine chemische Veränderung?,"{'text': ['Langes Haar wird geschnitten und getrocknet.', 'Ein Holzstift wird angespitzt und bricht.', 'Ein Eiswürfel schmilzt und wird zu einer klaren Flüssigkeit.', 'Ein Eisennagel wird orange und an der Oberfläche schuppig.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_412683,Wie hoch ist die Geschwindigkeit einer 2-Hz-Welle mit einer Wellenlänge von 10 m?,"{'text': ['5 m/s', '8 m/s', '12 m/s', '20 m/s'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_1998_8_2,"Die Zellstruktur, die eine Pflanzenzelle steifer macht als eine tierische Zelle, ist die","{'text': ['Zellmembran.', 'Zytoplasma.', 'Zellwand.', 'Ribosom.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7005478,"Die menschliche Körpertemperatur ist relativ konstant. Welches ist ein Rückkopplungsmechanismus, der dem menschlichen Körper hilft, seine normale Temperatur in einer kalten Umgebung aufrechtzuerhalten?","{'text': ['Wasser wird von der Haut abgegeben.', 'Die Muskeln zittern in kleinen Bewegungen.', 'Die Herzschlagrate verlangsamt sich.', 'Die Lungen nehmen zusätzliche Luft auf.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7105123,"Fossile Aufzeichnungen zeigen, dass Artenveränderungen im Allgemeinen","{'text': ['aufhören, wenn sich eine Art bildet.', 'sich bei stabilen Bedingungen beschleunigen.', 'sich über viele Generationen erstrecken.', 'unabhängig von der Umwelt sind.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7154263,"Phytoplankton sind pflanzenähnliche mikroskopische Organismen, die in Gewässern wie dem Ozean schwimmen. Sie nehmen während des Prozesses der Photosynthese Kohlendioxid auf. Was würde höchstwahrscheinlich passieren, wenn die Population des Phytoplanktons zerstört würde?","{'text': ['Die Meerestemperaturen würden sinken.', 'Die Treibhausgase würden zunehmen.', 'Der Sauerstoffgehalt in der Atmosphäre würde steigen.', 'Der Meeresspiegel würde drastisch sinken.'], 'label': ['A', 'B', 'C', 'D']}",B
